"object_1,object_2,connection",object_1,object_2,connection
,состояние дорог,ремонт дороги,similar_not_duplicate
,автомобиль БЕЛДЖИ,кассовые сборы фильма «Чебурашка 2»,not_duplicate
,взрывы,количество взрывов,similar_not_duplicate
,успех фильма Чебурашка 2,премьеры в кино,not_duplicate
,концерт Киркорова,расписание маршруток Апшеронск-Кубанская,not_duplicate
,доставка квитанций ЖКХ,кассовые сборы фильма «Чебурашка 2»,not_duplicate
,состояние трассы Ростов-Волгодонск,пересъемка старых фильмов/сказок,not_duplicate
,авария на трассе,смертельное ДТП,duplicate
,действия при обнаружении дрона,дрон сбитый,not_duplicate
,кассовые сборы фильма «Чебурашка 2»,применение УК РФ,not_duplicate
,авария на трассе,ДТП и его последствия,duplicate
,проблемы с общественным транспортом,транспортные проблемы,not_duplicate
,условия на дорогах,состояние областных дорог,not_duplicate
,ДТП в Ростовской области,трагедия на трассе Ростов-Волгодонск,not_duplicate
,количество смен костюмов Филиппа Киркорова,костюмы Филиппа Киркорова,duplicate
,мусор на контейнерной площадке,переполненные контейнеры и мусор на улицах,not_duplicate
,управление Нового Краснодара,доставка квитанций ЖКХ,not_duplicate
,отключение мобильного интернета,отключение интернета,not_duplicate
,ЖК Вест-Сайд,расписание маршруток Апшеронск-Кубанская,not_duplicate
,мероприятие Рождество,Рождество в Стерлитамаке,not_duplicate
,свадьба и количество гостей,свадьба как мероприятие,not_duplicate
,меры чиновников,действия администрации,duplicate
,термин водительница в ПДД,состояние дороги на ул. Заводской,not_duplicate
,цена на автомобиль,расходы в Авто запчастях,not_duplicate
,смертельное ДТП на дороге,происшествие с машиной,duplicate
,ДТП на тюбинге,ДТП под Нижним Тагилом,not_duplicate
,вход на выставку,расположение выставки,not_duplicate
,"титул ""Поп-король"" Филиппа Бедросовича",работа УК 'Доверие' по вывозу мусора,not_duplicate
,концерт Киркорова,термин водительница в ПДД,not_duplicate
,празднование Рождества и Нового года,празднование Рождества Христова,not_duplicate
,мероприятие в Ростове,барахолка в Ростове,not_duplicate
,концерт Ленинграда,дороги Осипенко/Репин,not_duplicate
,работа коммунальных служб,труд коммунальщиков,duplicate
,работа камер видеонаблюдения,эффективность камер видеонаблюдения,duplicate
,новое правило правительства о медиаторах при разводе,новое правило с медиаторами при разводе,duplicate
,питание ребенка,малоежка - недоедание ребенка,similar_not_duplicate
,участие в ДТП,смертельный исход ДТП,not_duplicate
,ДТП на перекрестке,Место ДТП,not_duplicate
,ёлки в области,деревья в уфимском дворе (неухоженные),not_duplicate
,Рождество Христово,Празднование Рождества Христова под другим именем,duplicate
,концерт Киркорова,проект Нового Краснодара,not_duplicate
,концерт Филиппа Киркорова,музыкальный микс Казакостояния,not_duplicate
,автомобиль БЕЛДЖИ,профилактическая акция ГИБДД,not_duplicate
,мероприятие Филиппа Киркорова,исполнение Филиппа Киркорова,similar_not_duplicate
,ЖК Вест-Сайд,мероприятие Деда Мороза,not_duplicate
,сбитый беспилотник,беспилотники и ПВО,not_duplicate
,состояние дороги во время ремонта,качество ремонта дороги,not_duplicate
,кинопремьера Одесия,работа УК 'Доверие' по вывозу мусора,not_duplicate
,перехват беспилотников,Методы противодействия дронам,not_duplicate
,карьера Бритни Спирс,концерт SCORPIONS в Ростове,not_duplicate
,фиксация беспилотных летательных аппаратов,беспилотные аппараты (БПЛА),not_duplicate
,политика РФ,действия России,duplicate
,Дед Мороз как символ,Существование Деда Мороза,similar_not_duplicate
,закон о штрафах за тонировку,увеличение штрафов за тонировку,duplicate
,ДТП на тюбинге,смертельное ДТП,duplicate
,рождественские традиции/колядование,Рождество Христово,not_duplicate
,состояние тротуаров на улице Автолюбителей,состояние тротуаров,not_duplicate
,профилактическая акция ГИБДД,специальные подразделения для атак БПЛА,not_duplicate
,поведение водителя (Акцента),поведение владельцев автомобилей,not_duplicate
,место события в Краснодаре,ситуация в Краснодарском крае,not_duplicate
,кинопремьера Одесия,доставка квитанций ЖКХ,not_duplicate
,запуск беспилотников,беспилотники и ПВО,not_duplicate
,жанр шансон,спектакли Московского театра,not_duplicate
,политика чиновников,Государственная политика,not_duplicate
,действия инспекторов ГИБДД,уголовное дело по ст.213 УК РФ,not_duplicate
,ДТП на трассе Семикаракорск-Волгодонск,трагедия на трассе Ростов-Волгодонск,not_duplicate
,Действия Украины (нападение),Действия украинских военных,duplicate
,система управления мусором,организация вывоза мусора,duplicate
,место аварии,ситуация ДТП,not_duplicate
,мусор на контейнерной площадке,накопление мусора,not_duplicate
,управление городом,работа мэрии,duplicate
,причина ДТП,результат аварии,not_duplicate
,частота ДТП на участке Екатеринбург-Нижний Тагил,ДТП на трассе Ростов – Семикаракорск – Волгодонск,not_duplicate
,поведение водителя «Нивы»,поведение водителя «Ниссана»,not_duplicate
,работа железнодорожных служб,состояние железной дороги,not_duplicate
,предложение услуги/работы,предложение работы/подработки,duplicate
,состояние мусорных контейнеров,проблема вывоза мусора,not_duplicate
,маршрут Красноярск-Москва-Геленджик,маршрут метро в Краснодаре,not_duplicate
,водители в ДТП,поведение водителей в ДТП,similar_not_duplicate
,ёлка в Миассе,ёлки в области,not_duplicate
,коррупция проверяющих,взяточничество - действия власти,similar_not_duplicate
,взрывы беспилотников,уничтожение беспилотников ПВО,not_duplicate
,обрушение крыши,состояние дома после обвала крыши,similar_not_duplicate
,отключение электричества в общагах,отсутствие электричества в населенных пунктах,not_duplicate
,отключение электричества,частые перебои с электричеством,similar_not_duplicate
,время начала причастия в храме,богослужение/вертеп в храме,not_duplicate
,Проблемы ЖК Вест-Сайд,работа УК 'Доверие' по вывозу мусора,not_duplicate
,судебное решение,судебный процесс,not_duplicate
,организация свадьбы,свадьбы как явление,not_duplicate
,кассовые сборы фильма «Чебурашка 2»,продажа квартир в ЖПЭ,not_duplicate
,мероприятие Филиппа Киркорова,фильм Хроники Нарнии,not_duplicate
,карьера Бритни Спирс,кинопремьера Аватар 3,not_duplicate
,действия при обнаружении дрона,источник беспилотников,not_duplicate
,состояние тротуаров,состояние тротуаров на Автолюбителей,not_duplicate
,доставка квитанций ЖКХ,ООО РПЦ как посредник,not_duplicate
,мероприятие Филиппа Киркорова,концерт поп-короля,similar_not_duplicate
,организация сбора мусора,работа по вывозу мусора,not_duplicate
,Неэффективная уборка снега,метод уборки снега,not_duplicate
,деятельность зацеперов по сбору мусора,вывоз мусора / подрядчик,not_duplicate
,национальность Филиппа Киркорова,деятельность Филиппа Киркорова,not_duplicate
,Рождество в храмах,Рождественские богослужения,not_duplicate
,Плотинка,САХ,not_duplicate
,тротуары на улице Автолюбителей,состояние тротуаров на Автолюбителей,duplicate
,зацеперы сбор мусора,вывоз мусора / подрядчик,not_duplicate
,Рождественский Сочельник,канун Рождества Христова,duplicate
,остановка поездов из-за повреждения полотна,повреждение железной дороги,similar_not_duplicate
,поведение агрессора,агрессор,similar_not_duplicate
,пожар в здании,пожар в многоэтажке,not_duplicate
,состояние дороги от Магнитогорска до Челябинска,состояние дороги на ул. Заводской,not_duplicate
,канал ЧП Таганрог,строительство ЖК Вест-Сайд,not_duplicate
,доставка квитанций ЖКХ,фильм Волшебник Изумрудного города,not_duplicate
,фильмы юности,жанр шансон,not_duplicate
,спутники и их фото возможности,спутниковая разведка,duplicate
,состояние дороги на Пермском тракте,состояние дороги от Магнитогорска до Челябинска,not_duplicate
,фильм Хроники Нарнии,работа УК 'Доверие' по вывозу мусора,not_duplicate
,мероприятие Филиппа Киркорова,электроснабжение ЖК Вест-Сайд,not_duplicate
,время начала причастия в храме,мероприятия храма,similar_not_duplicate
,организация сбора мусора,система управления мусором,duplicate
,частота уборки мусора,уборка мусора,not_duplicate
,распространение мусора,Ситуация с вывозом мусора,not_duplicate
,сериал Полиция Дели,применение УК РФ,not_duplicate
,состояние трассы Ростов-Волгодонск,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
,фильм Рождество на двоих,характеристика глав субъектов РФ,not_duplicate
,История игрушек,ретро игрушки,duplicate
,атака ВСУ на завод,атака на завод в Стерлитамаке,similar_not_duplicate
,реклама имплантации зубов,реклама стоматологов,not_duplicate
,меры принуждения при разводе,новое правило медиации при разводе,not_duplicate
,управление Нового Краснодара,работа УК 'Доверие' по вывозу мусора,not_duplicate
,новые районы Краснодара,ситуация в Краснодарском крае,not_duplicate
,рекламная акция,расклейщики объявлений,not_duplicate
,карьера Бритни Спирс,фильм Рождество на двоих,not_duplicate
,ледовый городок,ледовый городок безопасность,duplicate
,организация сбора мусора,работа компании по вывозу мусора,not_duplicate
,эксплуатация аттракционов,магазины-пятёрочка,not_duplicate
,состояние власти в Башкирии,политическая ситуация в Башкирии,duplicate
,концерт Филиппа Киркорова,МУП 'СТЭ',not_duplicate
,накопление мусора,Метод утилизации мусора,not_duplicate
,график работы компании по вывозу мусора,работа компании по вывозу мусора,duplicate
,проведение работ на Будённовском,застройка Новознаменского,not_duplicate
,Участие в концерте ЛЮБЭ,Джефф Миллз,not_duplicate
,речь Киркорова перед выступлением,выступление Филиппа Киркорова,not_duplicate
,дрон сбитый,перехват беспилотников,not_duplicate
,государственные меры безопасности,меры безопасности,not_duplicate
,дорожно-транспортное происшествие,результат аварии,not_duplicate
,выбор места проведения,выбор места для съемки,not_duplicate
,колхозное водительское мнение,поведение водителей на дороге,not_duplicate
,ДТП,погибшие в ДТП,duplicate
,шумозащитные конструкции,качество установки шумозащитных конструкций,similar_not_duplicate
,применение статьи УК РФ,уголовное дело по ст. 159 УК РФ,not_duplicate
,беспилотные летательные аппараты (БПЛА) со стороны Украины,Силы Беспилотных систем Украины,not_duplicate
,термин водительница в ПДД,применение УК РФ,not_duplicate
,перебои с электричеством в центре,частые перебои с электричеством,not_duplicate
,фильм Рождество на двоих,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
,Участие в концерте ЛЮБЭ,электричество в ЖК Вест-Сайд,not_duplicate
,поведение властей,реакция властей на дело,similar_not_duplicate
,сиквел Короля и Шута,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
,успех фильма Чебурашка 2,спектакли Московского театра,not_duplicate
,ракетная опасность и вероятность угрозы,план действий при ракетной опасности,not_duplicate
,дорожно-транспортное происшествие,ДТП на тюбинге,duplicate
,угроза беспилотной опасности,беспилотная атака,similar_not_duplicate
,ситуация ДТП,ДТП с погибшими,duplicate
,шумозащитные конструкции некачественные,качество шумозащитных конструкций,duplicate
,ДТП на перекрестке,Жёсткое ДТП,not_duplicate
,пробка,дорожная ситуация,duplicate
,метод сбора мусора,деятельность зацеперов по сбору мусора,not_duplicate
,состояние дорог,дорожно-транспортная ситуация,duplicate
,реакция на ракетную опасность,план действий при ракетной опасности,not_duplicate
,остановка поездов из-за повреждения полотна,приостановка движения поездов,duplicate
,Рождество Христово,рождественские мероприятия,not_duplicate
,новые районы Краснодара,место события в Краснодаре,not_duplicate
,праздничное настроение,атмосфера праздника,duplicate
,посещение кинотеатра,поход в кино,duplicate
,мероприятие Деда Мороза,"сериал «Клуб», Вася",not_duplicate
,выбор песен Деда Мороза,Дед Мороз,similar_not_duplicate
,смертельное ДТП,ДТП и его последствия,duplicate
,сиквел Короля и Шута,успех фильма Чебурашка 2,not_duplicate
,уголовное дело по ст.213 УК РФ,состояние дороги на ул. Заводской,not_duplicate
,повторные судимости и пожизненные наказания,пожизненно осужденные преступники,duplicate
,запрет горок,кража ёлки,not_duplicate
,работа коммунальных служб,поведение коммунальных служб,not_duplicate
,кинопремьера Аватар 3,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
,опасность из-за атаки беспилотников,взрывы беспилотников,similar_not_duplicate
,поведение в Рождество,рождественские мероприятия,not_duplicate
,Удары украинскими беспилотниками,действия украинцев по применению дронов,duplicate
,жанр шансон,"сериал «Клуб», Вася",not_duplicate
,концерт Филиппа Киркорова,расписание маршруток Апшеронск-Кубанская,not_duplicate
,участие в концерте Киркорова,фильм Хроники Нарнии,not_duplicate
,продуктовая корзина,продуктовая корзина состав,duplicate
,путешествие за границу,путешествия,not_duplicate
,новое правило о штрафах за тонировку,введение единых штрафов,duplicate
,кинопремьера Одесия,расписание маршруток Апшеронск-Кубанская,not_duplicate
,дорожная безопасность,предотвращение аварии на ж-д путях,not_duplicate
,применение СВО к нападавшему,характеристика повода нападения,not_duplicate
,зацеперы сбор мусора,фирма по вывозу мусора,not_duplicate
,Рождество Христово (праздник),Рождественская литургия,not_duplicate
,зацеперы сбор мусора,работа компании по вывозу мусора,not_duplicate
,кинопремьера Аватар 3,применение УК РФ,not_duplicate
,Новый Краснодар и нерешенные проблемы Краснодара,ситуация в Краснодарском крае,not_duplicate
,МУП 'СТЭ',кассовые сборы фильма «Чебурашка 2»,not_duplicate
,налогообложение граждан,косвенные налоги,duplicate
,"титул ""Поп-король"" Филиппа Бедросовича",МУП 'СТЭ',not_duplicate
,шаурмятни,сирены,not_duplicate
,опасность из-за атаки беспилотников,уничтожение беспилотников ПВО,similar_not_duplicate
,Ситуация с вывозом мусора,решение проблемы мусора,duplicate
,агрессивное поведение мужчин к женщинам,поведение мужчин-агрессоров,duplicate
,теракты и беспилотники,беспилотная атака,not_duplicate
,меры принуждения при разводе,новое правило с медиаторами при разводе,not_duplicate
,Поведение политиков США,Поведение политиков,not_duplicate
,ЖК Вест-Сайд,состояние дороги на ул. Заводской,not_duplicate
,кинопремьера Аватар 3,автомобиль БЕЛДЖИ,not_duplicate
,работа коммунальных служб зимой,работа коммунальных служб по уборке снега,duplicate
,ДТП на трассе,погибшие в ДТП,duplicate
,взрывы беспилотников,Беспилотники уничтоженные,not_duplicate
,"титул ""Поп-король"" Филиппа Бедросовича",продажа квартир в ЖПЭ,not_duplicate
,доставка квитанций ЖКХ,сбитые БПЛА,not_duplicate
,Площадь Советов (Ростов-на-Дону),характеристика глав субъектов РФ,not_duplicate
,действия украинцев по применению дронов,атака украинских беспилотников,duplicate
,смертельное ДТП под Нижним Тагилом,ДТП под Джубгой,not_duplicate
,закрытие ресторана Бен Холл,Проблемы ЖК Вест-Сайд,not_duplicate
,концерт Киркорова,доставка квитанций ЖКХ,not_duplicate
,смертельное ДТП на дороге,автомобильный инцидент,duplicate
,отключение электричества в общежитии,отключение электричества в общагах,duplicate
,место события в Краснодаре,крестный ход в Краснодаре,not_duplicate
,поведение взрослых,реакция взрослых,not_duplicate
,экономическая ситуация,экономическая ситуация под властью,duplicate
,МУП 'СТЭ',премьеры в кино,not_duplicate
,расходы в Авто запчастях,цена автомобиля,not_duplicate
,запрет горок,колядование с кутьей,not_duplicate
,колядование с кутьей,кража сочинца,not_duplicate
,ДТП на тюбинге,Место ДТП,not_duplicate
,состояние тротуара возле администрации,состояние тротуаров,not_duplicate
,реакция управляющих компаний,деятельность управляющих компаний,not_duplicate
,питание ребенка,прикорм для детей,not_duplicate
,повышение рождаемости,снижение рождаемости,not_duplicate
,мероприятие Деда Мороза,спектакли Московского театра,not_duplicate
,военная мощь России,военные действия в РФ,not_duplicate
,применение пожизненного наказания без суда,пожизненное заключение,not_duplicate
,ДТП на трассе Семикаракорск-Волгодонск,ДТП с Акцентом под Волгодонском,not_duplicate
,водитель автомобиля,водители и автомобили,not_duplicate
,демографическая ситуация в Краснодаре,демографическая ситуация в Башкирии,not_duplicate
,умершие в России,гибель россиян,duplicate
,поведение водителей в ДТП,частота ДТП из-за нетрезвых водителей,not_duplicate
,строительство развязки,возобновление строительства развязки,duplicate
,работа ПВЗ,работа ПВО,not_duplicate
,история СССР,история Новороссийска,not_duplicate
,меры безопасности,обеспечение безопасности сотрудниками,not_duplicate
,состояние трассы Ростов-Волгодонск,продажа квартир в ЖПЭ,not_duplicate
,применение статьи УК РФ,конфессия русская,not_duplicate
,затраты на свадьбу,стоимость свадьбы и налоговые проверки,not_duplicate
,ДТП на тюбинге,результат аварии,not_duplicate
,сирены,кража сочинца,not_duplicate
,мероприятие Филиппа Киркорова,участие водителя в конкурсе Голос Стерли,not_duplicate
,кинопремьера Аватар 3,Участие в концерте ЛЮБЭ,not_duplicate
,исполнение Филиппа Киркорова,образ Киркорова,not_duplicate
,первая часть фильма Чебурашка,уголовное дело по ст.213 УК РФ,not_duplicate
,деятельность зацеперов по сбору мусора,зацеперы - подбор мусора вне кабины,duplicate
,чистка карманов дорог,проблема с чисткой проездов в карманах,duplicate
,электричество в ЖК Вест-Сайд,премьеры в кино,not_duplicate
,действия нападавшего,применение СВО к нападавшему,not_duplicate
,концерт поп-короля,отключение электричества в ЖК Вест-Сайд,not_duplicate
,уничтожение беспилотников ПВО,эффективность ПВО против дронов,not_duplicate
,качество установки шумозащитных конструкций,ненадежность шумозащитных конструкций,not_duplicate
,Беспилотная и Ракетная опасность,Беспилотная опасность,not_duplicate
,реакция на объявление опасности,объявление опасности,similar_not_duplicate
,новые правила по тонировке,соблюдение правил тонировки,not_duplicate
,дорожная обстановка,состояние дороги Плотинка,not_duplicate
,концерт Киркорова,успех фильма Чебурашка 2,not_duplicate
,реакция на ракетную опасность,ракетная атака - провокация,not_duplicate
,сбитый беспилотник,фиксация беспилотных летательных аппаратов,not_duplicate
,вывоз мусора,состояние мусорных контейнеров,not_duplicate
,Дата празднования Рождества у католиков и православных,Празднование Рождества православными церквями,not_duplicate
,цена на товары/услуги,цены на услуги,not_duplicate
,проект Нового Краснодара,застройка в Краснодаре,not_duplicate
,частота отключений электричества,причина отключения электричества,not_duplicate
,поведение родителей,поведение родителей ребенка-виновника,not_duplicate
,факты происшествия,результат аварии,not_duplicate
,концерт поп-короля,состояние дороги на ул. Заводской,not_duplicate
,жанр шансон,концерт SCORPIONS в Ростове,not_duplicate
,Рождественская служба,канун Рождества Христова,not_duplicate
,рекорд кассовых сборов фильма «Чебурашка 2»,премьеры в кино,not_duplicate
,ситуация в Иране,режим Ирана,not_duplicate
,угроза беспилотной опасности,перехват беспилотников,similar_not_duplicate
,жизнь в СССР,история СССР,not_duplicate
,дерево на проезжей части,ёлка в Миассе,not_duplicate
,лист жести,Ситуация с листом жести,duplicate
,дорожная развязка у Калины,дорожная обстановка на Базовом переулке,not_duplicate
,поведение хулигана,дело по хулиганству,not_duplicate
,способ уборки мусора,частота уборки мусора,not_duplicate
,запрет на тонировку автомобилей,закон о тонировке автомобилей,duplicate
,поведение автора поста,поведение автора сообщения,duplicate
,повышение цен на продукты,рост цен,not_duplicate
,отключение электроэнергии,частые перебои с электричеством,duplicate
,карьера Бритни Спирс,рекорд кассовых сборов фильма «Чебурашка 2»,not_duplicate
,кафедральный собор архитектура,новочеркасский кафедральный собор,similar_not_duplicate
,способ уничтожения беспилотников,источник беспилотников,not_duplicate
,повышение цен на ЖКУ,частое повышение цен на товары,not_duplicate
,концерт Киркорова,уголовное дело по ст.213 УК РФ,not_duplicate
,состояние железной дороги,железнодорожная инфраструктура,duplicate
,фиксация беспилотных летательных аппаратов,Действия в РБ связанные с беспилотниками,not_duplicate
,новогодняя ёлка от ЧМЗ,пересъемка старых фильмов/сказок,not_duplicate
,"титул ""Поп-король"" Филиппа Бедросовича",премьеры в кино,not_duplicate
,работа УК 'Доверие' по вывозу мусора,кассовые сборы фильма «Чебурашка 2»,not_duplicate
,Рождественский Сочельник,Рождественская служба,not_duplicate
,условия на дорогах,ожидание улучшения ситуации с дорогами,not_duplicate
,жертва ДТП,автомобильный инцидент,not_duplicate
,происшествие с пенсионеркой,ДТП с пенсионеркой,duplicate
,закон о штрафах за тонировку,штрафы за неправильную тонировку,duplicate
,наполняемость автобуса,наличие автобуса,not_duplicate
,транспортная инфраструктура Краснодара,строительство метро в Краснодаре,similar_not_duplicate
,Участие в концерте ЛЮБЭ,продажа квартир в ЖПЭ,not_duplicate
,ДТП на перекрестке,смертельное ДТП на дороге,not_duplicate
,соблюдение ГОСТа на шаурму,введение ГОСТа на шаверму,not_duplicate
,Место ДТП,происшествие с машиной,not_duplicate
,возвращение криминальных времён,повторное преступление,not_duplicate
,состояние трассы Ростов-Волгодонск,уголовное дело по ст.213 УК РФ,not_duplicate
,смертельное ДТП,автомобильный инцидент,duplicate
,деятельность Первого оконного завода,состояние дороги на ул. Заводской,not_duplicate
,порывы ветра,ветер и погодные условия,not_duplicate
,зацеперы сбор мусора,организация вывоза мусора,not_duplicate
,проблемы с мобильной связью,ограничения мобильной связи,duplicate
,поведение сотрудников ГАИ,поведение сотрудников угро,not_duplicate
,Участие в концерте ЛЮБЭ,доставка квитанций ЖКХ,not_duplicate
,участие в концерте Киркорова,концерт группы «ИНДИИД»,not_duplicate
,американский беспилотник,беспилотники и ПВО,not_duplicate
,Джефф Миллз,Проблемы ЖК Вест-Сайд,not_duplicate
,действия украинцев по применению дронов,беспилотники из Украины,duplicate
,концерт Киркорова,МУП 'СТЭ',not_duplicate
,сиквел Короля и Шута,состояние дороги на ул. Заводской,not_duplicate
,средние затраты на свадьбу,стоимость свадьбы в будущем,not_duplicate
,мохтанный мониторинг,Методы мониторинга,not_duplicate
,ДТП на тюбинге,смертельное ДТП на дороге,duplicate
,Площадь Советов (Ростов-на-Дону),применение УК РФ,not_duplicate
,отключение электричества в ЖК Вест-Сайд,применение УК РФ,not_duplicate
,история СССР,сравнение текущей ситуации с советским периодом,not_duplicate
,свободное передвижение свиней в городе,присутствие свиней в городе,duplicate
,мероприятие Филиппа Киркорова,проект Нового Краснодара,not_duplicate
,работа ЖКХ,работа ПВО,not_duplicate
,поведение властей,поведение чиновников,duplicate
,Ситуация с вывозом мусора,вывоз мусора / подрядчик,not_duplicate
,покупка квартиры в ЖК Ривьера,доставка квитанций ЖКХ,not_duplicate
,состояние шумозащитных конструкций,качество установки шумозащитных конструкций,similar_not_duplicate
,дорожно-транспортное происшествие,участие в ДТП,not_duplicate
,отношения между полами,политика отношений между полами,similar_not_duplicate
,автомобиль БЕЛДЖИ,новогодняя ёлка от ЧМЗ,not_duplicate
,судьба осужденного,поведение обвиняемого после приговора,not_duplicate
,избиение женщин,насилие над женщинами,duplicate
,ДТП на трассе,трагедия на дорогах,duplicate
,состояние дорог,состояние дороги во время ремонта,not_duplicate
,горящая квартира,горящая квартира на Июне,similar_not_duplicate
,деятельность Первого оконного завода,сбитые БПЛА,not_duplicate
,"титул ""Поп-король"" Филиппа Бедросовича",электричество в ЖК Вест-Сайд,not_duplicate
,мероприятие Филиппа Киркорова,Джефф Миллз,not_duplicate
,мероприятие Деда Мороза,действия инспекторов ГИБДД,not_duplicate
,мероприятие Деда Мороза,премьеры в кино,not_duplicate
,концерт Филиппа Киркорова,жанр шансон,not_duplicate
,насилие над женщинами,насилие против девушки,not_duplicate
,политика чиновников,действия чиновников,not_duplicate
,полет беспилотников,скорость прилёта беспилотников,not_duplicate
,рождественские богослужения с огнями и гимнами,Рождественские богослужения,duplicate
,Участие в концерте ЛЮБЭ,применение УК РФ,not_duplicate
,погибшие в ДТП,автомобильный инцидент,duplicate
,Рождество Христово (праздник),Дата празднования Рождества в разных конфессиях,not_duplicate
,требования к тонировке,соблюдение правил тонировки,not_duplicate
,кинопремьера Одесия,Площадь Советов (Ростов-на-Дону),not_duplicate
,концерт Киркорова,Площадь Советов (Ростов-на-Дону),not_duplicate
,карьера Бритни Спирс,автомобиль БЕЛДЖИ,not_duplicate
,Место ДТП,ДТП и его последствия,not_duplicate
,отключение электроэнергии,отключение электричества в общагах,not_duplicate
,повышение рождаемости,стимулы для повышения рождаемости,similar_not_duplicate
,кошки на дереве,спасение кота из-за деревьев,duplicate
,применение статьи УК РФ,ООО РПЦ как посредник,not_duplicate
,Ситуация с вывозом мусора,нерешенная проблема с мусором,duplicate
,строительство на участке,строительство высотки,not_duplicate
,канал ЧП Таганрог,Проблемы ЖК Вест-Сайд,not_duplicate
,дорожно-транспортное происшествие,причина ДТП,not_duplicate
,маршрут метро в Краснодаре,строительство метро в Новознаменскую,not_duplicate
,дроновое нападение,Методы противодействия дронам,not_duplicate
,подборка фильмов,список фильмов,duplicate
,информация о жертвах ДТП,ДТП с погибшими,duplicate
,действия силовиков в ресторане,действия силовиков при проверке ресторана,duplicate
,стоимость свадьбы,стоимость свадьбы и налоговые проверки,not_duplicate
,празднование Рождества,новогодние праздники,not_duplicate
,фильм Рождество на двоих,доставка квитанций ЖКХ,not_duplicate
,отключение электроэнергии,отключение электричества в районе,not_duplicate
,отсутствие электричества на улице Стахановская,отсутствие электричества на улице Тургенева,not_duplicate
,концерт Ленинграда,работа УК 'Доверие' по вывозу мусора,not_duplicate
,поведение автора,поведение автора проигранный,duplicate
,время проведения причастия в храме,время богослужений,not_duplicate
,высокий счет за квартиру,счет за квартплату,duplicate
,концерт Ленинграда,применение статьи УК РФ,not_duplicate
,Площадь Советов (Ростов-на-Дону),концерт SCORPIONS в Ростове,not_duplicate
,закон о штрафах за тонировку,выдача штрафа,duplicate
,содержание поста,оформление текста поста,not_duplicate
,авиаперевозки задержка рейса,задержка рейса Utair,not_duplicate
,жанр шансон,работа УК 'Доверие' по вывозу мусора,not_duplicate
,участие в концерте Киркорова,электроснабжение ЖК Вест-Сайд,not_duplicate
,инцидент на Красноармейской,место события в Краснодаре,not_duplicate
,пересъемка старых фильмов/сказок,состояние дороги на ул. Заводской,not_duplicate
,Место ДТП,смертельное ДТП,not_duplicate
,дорожно-транспортное происшествие,водители в ДТП,not_duplicate
,состояние мусорных контейнеров,Ситуация с вывозом мусора,not_duplicate
,управление городом,внимание властей к городу,not_duplicate
,кинопремьеры 2026 года,доставка квитанций ЖКХ,not_duplicate
,концерт Филиппа Киркорова,успех фильма Чебурашка 2,not_duplicate
,введение единых штрафов,новый закон о штрафах за тонировку,duplicate
,жертва ДТП,страшное ДТП,not_duplicate
,строительство шумозащитных конструкций,метод крепления шумозащитных конструкций,not_duplicate
,электроснабжение ЖК Вест-Сайд,дороги Осипенко/Репин,not_duplicate
,метод крепления шумозащитных конструкций,надежность шумозащитных конструкций,not_duplicate
